,ell,oTT,oEE,oBB,sTT,sEE,sBB,pTT,pEE,pBB,wTT,wEE,wBB,wTT_mkb,wEE_mkb,wBB_mkb
87,87.0,3.604762156176883e-14,8.566086197597775e-18,-1.435130732450158e-24,1.400332925497075e-14,3.343978234660526e-18,-1.270489267989137e-25,1.402524341738101e-14,3.348782058553137e-18,-3.97298561339197e-24,0.38819406593901196,0.38838603010279193,0.38838603010279193,0.3881865222723384,0.38837848270573233,0.38837848270573233
88,88.0,4.991714813641963e-14,9.029290641419001e-18,-2.081844925838075e-23,1.891757411674936e-14,3.432821888184432e-18,3.829298562019442e-24,1.894506656954009e-14,3.43798313606458e-18,-5.38097644395395e-24,0.379840912364491,0.38002874584652807,0.38002874584652807,0.37983336148686986,0.38002119123495515,0.38002119123495515
89,89.0,4.487295306674466e-14,9.97221435383309e-18,1.932384903619014e-23,1.67028647663355e-14,3.709115820874409e-18,1.591806675326591e-24,1.672669622460846e-14,3.713365904406994e-18,6.674558134894581e-24,0.37157564003834487,0.371759386296414,0.371759386296414,0.3715680857437548,0.37175182826618247,0.37175182826618247
90,90.0,4.037673790225735e-14,8.873081693224411e-18,-6.841313027069358e-24,1.466739546926044e-14,3.217122921512006e-18,1.814339889723593e-24,1.468600466744048e-14,3.221160529160765e-18,-4.122641571271661e-24,0.363400377936431,0.36358008148109777,0.36358008148109777,0.3633928239811951,0.3635725237903883,0.3635725237903883
91,91.0,2.571048344515355e-14,9.472639880019115e-18,4.205453151125764e-24,9.082355577462493e-15,3.370736487853147e-18,-1.848908669213532e-24,9.09233305496693e-15,3.375654032223712e-18,-2.428069100082815e-24,0.35531714244700024,0.3554928487859458,0.3554928487859458,0.3553095925455641,0.3554852951510405,0.3554852951510405
92,92.0,3.312443886604637e-14,8.066194333435474e-18,8.514855460164734e-23,1.151257867476508e-14,2.80046505417005e-18,1.144372706624362e-24,1.152518209613479e-14,2.803413102348733e-18,3.033624254156985e-23,0.3473278378762434,0.3474995934588387,0.3474995934588387,0.34732029569709494,0.34749204755003993,0.34749204755003993
93,93.0,3.218842594154858e-14,8.752460330102405e-18,-1.91465025137584e-23,1.084998571323552e-14,2.952996297993243e-18,-2.675423879756054e-24,1.086022044092274e-14,2.955177670375984e-18,-9.863991747640476e-24,0.3394342570796138,0.3396021092418073,0.3396021092418073,0.33942672624135517,0.3395945746795065,0.3395945746795065
94,94.0,3.944732312647845e-14,9.445802838841132e-18,2.799823244327154e-23,1.304427526853526e-14,3.136717451683783e-18,-8.926495840258468e-24,1.305444754462665e-14,3.139545301025939e-18,3.840517526488413e-24,0.33163808221520574,0.3318020791247824,0.3318020791247824,0.3316305662827745,0.33179455947568004,0.33179455947568004
95,95.0,3.595453529501578e-14,1.07322307971e-17,9.35956561439808e-24,1.155392734080489e-14,3.451752399516915e-18,-2.469602212260042e-25,1.156180148492417e-14,3.454954064250124e-18,3.504079257963599e-24,0.32394088561533835,0.32410107621761053,0.32410107621761053,0.3239333880963862,0.3240935749910928,0.3240935749910928
96,96.0,3.578502896607674e-14,8.01077204418019e-18,-2.415132337116224e-23,1.137188009833518e-14,2.52067847202569e-18,9.722357043596643e-24,1.138145361070551e-14,2.522266419280987e-18,-1.462549114438523e-24,0.31634413077237944,0.3165005647363647,0.3165005647363647,0.31633665511381054,0.3164930853810404,0.3164930853810404
97,97.0,3.048730642264217e-14,9.827878452214161e-18,3.104712567509432e-24,9.415663020620945e-15,3.051261577957303e-18,3.276680967676276e-24,9.421127647293074e-15,3.052295251013927e-18,1.026966469688306e-24,0.30884917343474527,0.3090019010998864,0.3090019010998864,0.3088417230194153,0.30899444700028383,0.30899444700028383
98,98.0,3.040372812406598e-14,8.451962376083513e-18,-4.324214228295939e-23,9.145290393089294e-15,2.546155842711012e-18,-8.591614285283834e-24,9.148338205258257e-15,2.547507104057903e-18,-1.417383107848128e-23,0.3014572628089088,0.3016063351323883,0.3016063351323883,0.3014498409524903,0.30159890960581975,0.30159890960581975
99,99.0,3.261883963033e-14,9.673247761658142e-18,-7.989714726849507e-24,9.638629734152838e-15,2.85061879128166e-18,4.32993511183514e-25,9.641910470112951e-15,2.852177186352412e-18,-2.14231341117246e-24,0.2941695428631723,0.2943150113678714,0.2943150113678714,0.29416215281118396,0.2943076176614606,0.2943076176614606
100,100.0,4.10132141134184e-14,1.201307053779581e-17,-3.375477274719941e-23,1.174544660644603e-14,3.459775354651245e-18,6.385292824908425e-24,1.174728155345168e-14,3.460519353472014e-18,-2.081705431391999e-24,0.2869870537288823,0.2871289704520332,0.2871289704520332,0.28697969865388945,0.28712161173991413,0.28712161173991413
101,101.0,3.650683002738031e-14,1.204981831124782e-17,-1.650892479687329e-23,1.019132383059139e-14,3.377043310001673e-18,-4.049193294558058e-25,1.019166081789386e-14,3.376697385120108e-18,-4.520236021256505e-24,0.27991073319470255,0.28004915063727925,0.28004915063727925,0.27990341619368403,0.2800418300179623,0.2800418300179623
102,102.0,3.725553193925779e-14,1.032103052655059e-17,-8.081997487277753e-24,1.021400468354312e-14,2.823830865524306e-18,1.096850246269313e-24,1.021423426673921e-14,2.823728626086085e-18,-2.627305546068576e-24,0.27294141828950613,0.2730763893663981,0.2730763893663981,0.272934142381394,0.2730691098603082,0.2730691098603082
103,103.0,3.902814802385551e-14,8.382150918886697e-18,2.014084560012473e-23,1.042646970884006e-14,2.228724284335863e-18,-1.130763227092919e-24,1.042587955557714e-14,2.228848793117772e-18,6.226435304073902e-24,0.26607984694940645,0.26621142494041655,0.26621142494041655,0.26607261507279384,0.26620418948760005,0.26620418948760005
104,104.0,2.596729839236376e-14,7.831173120837735e-18,2.384261805422767e-23,6.764634490121356e-15,2.040768473212874e-18,-5.615642231608526e-24,6.763786477607868e-15,2.040439454304096e-18,3.18484380430016e-24,0.25932665976441005,0.25945489826611684,0.25945489826611684,0.2593194747754329,0.25944770972412207,0.25944770972412207
105,105.0,3.250332287365858e-14,7.957994217049242e-18,1.105337396923483e-23,8.243976981965512e-15,2.014479340478839e-18,1.392016214903841e-24,8.241433378559776e-15,2.013818726011711e-18,2.440995747520231e-24,0.2526824018001523,0.25280735467867227,0.25280735467867227,0.25267526647053984,0.25280021582059886,0.25280021582059886
106,106.0,2.312681429017291e-14,7.945870784038826e-18,5.360408161945377e-23,5.657945979012288e-15,1.948734892805639e-18,2.269114366949059e-24,5.655970834044868e-15,1.947643482135791e-18,9.870706834292364e-24,0.2461475244901617,0.24626924583484774,0.24626924583484774,0.24614044150545805,0.24626215934756807,0.24626215934756807
107,107.0,4.148039807349694e-14,1.091760771998028e-17,2.796382509546798e-24,9.923343132427075e-15,2.601171359412305e-18,-1.565182107701874e-24,9.917864873903304e-15,2.599877023497823e-18,3.279860280391146e-25,0.23972238759409234,0.23984093167220052,0.23984093167220052,0.23971535955204787,0.23983390015474948,0.23983390015474948
108,108.0,3.797549999638978e-14,1.165023168904567e-17,-8.992886885606895e-24,8.842381151951713e-15,2.715429220287941e-18,-3.030130029812009e-24,8.835360642126528e-15,2.713633387155904e-18,-5.264930956852096e-24,0.23340726121736888,0.23352268242972402,0.23352268242972402,0.23340029062649853,0.23351570839185698,0.23351570839185698
109,109.0,2.329903888630999e-14,8.936572008237309e-18,-1.344309394675668e-23,5.303609543284385e-15,2.032004651287462e-18,1.474511599261017e-24,5.299214305789011e-15,2.030409573029949e-18,-1.776589159222051e-24,0.2272023278877,0.22731468072538774,0.22731468072538774,0.22719541716601044,0.22730776658630725,0.22730776658630725
110,110.0,2.828997123486755e-14,8.353534201144418e-18,1.399916591999716e-23,6.269673501323157e-15,1.839183509549419e-18,2.58139113406472e-24,6.264371069441913e-15,1.837479665955668e-18,7.240312326284133e-24,0.22110768468393738,0.22121702368604962,0.22121702368604962,0.221100836157818,0.22121017177329527,0.22121017177329527
111,111.0,3.357538721854737e-14,9.855481689989116e-18,2.375405756631316e-23,7.209440931403642e-15,2.124132656527733e-18,7.829071353875577e-25,7.201458717000971e-15,2.121842358212451e-18,3.175917247334496e-24,0.2151233454127872,0.21522972512524316,0.21522972512524316,0.21511656131606463,0.21522293767374634,0.21522293767374634
112,112.0,3.603173958510109e-14,1.050857280796237e-17,2.996601236918463e-24,7.574267511547568e-15,2.212866254979178e-18,7.531656245618797e-25,7.56494063790213e-15,2.210361937321275e-18,4.465293855909896e-24,0.20924924282891655,0.2093527177643823,0.2093527177643823,0.20924252530206944,0.20934599691568012,0.20934599691568012
113,113.0,3.078803574532577e-14,8.100995792568986e-18,-2.391828923797004e-23,6.279737837806852e-15,1.645063281693139e-18,-2.552481833508998e-24,6.271621432597171e-15,1.643019309544566e-18,-4.410202023338728e-24,0.2034852308940449,0.20358585549296976,0.20358585549296976,0.20347858198357768,0.20357920329457868,0.20357920329457868
114,114.0,2.451097126440116e-14,7.49840904243736e-18,-4.230794227481328e-23,4.846399942472808e-15,1.4870764213477e-18,2.235870820513332e-24,4.839284389905765e-15,1.484728318130535e-18,-7.998466538521776e-24,0.1978310870706598,0.19792891566344709,0.19792891566344709,0.19782450872863128,0.1979223340683912,0.1979223340683912
115,115.0,3.452213211659415e-14,9.37406555737274e-18,-4.566754848682204e-24,6.645175949715134e-15,1.802059687911701e-18,1.750635983332901e-24,6.634558301636825e-15,1.798818033457535e-18,-5.316336409091878e-26,0.19228651464605878,0.19238160141638558,0.19238160141638558,0.1922800087297627,0.19237509228287708,0.19237509228287708
116,116.0,3.00484944895565e-14,9.35898328841172e-18,-1.956704814410064e-23,5.635342023233308e-15,1.747650684344721e-18,-6.35105064456836e-25,5.626749657479014e-15,1.745005938522629e-18,-3.322583066780929e-24,0.1868511450824823,0.1869435440317818,0.1869435440317818,0.18684471335427733,0.18693710912305084,0.18693710912305084
117,117.0,2.71820098970831e-14,7.38287005427415e-18,6.444534745566066e-24,4.921498064374636e-15,1.347373118755659e-18,5.205582009169628e-25,4.912451270747275e-15,1.345175969150863e-18,1.693561505443803e-24,0.18152454038917795,0.18161430530229442,0.18161430530229442,0.18151818451646345,0.18160794628656485,0.18160794628656485
118,118.0,2.842771332229043e-14,8.624170734602556e-18,1.46411669224778e-23,5.028181364964047e-15,1.524616553556764e-18,-1.182050329786073e-24,5.017927311079461e-15,1.521535350819654e-18,-3.146462255189676e-25,0.1763061955123133,0.17639337992433893,0.17639337992433893,0.17629991706764586,0.17638709837494507,0.17638709837494507
119,119.0,2.975641915748015e-14,1.0192395925372e-17,-5.784641308411848e-24,5.07610192772707e-15,1.745626888648082e-18,-1.711983536575853e-24,5.064855114749997e-15,1.741866381562803e-18,-2.2073062384386e-24,0.17119554073873935,0.17128019790304003,0.17128019790304003,0.17118934120008833,0.1712739952986821,0.1712739952986821
120,120.0,3.111011445091788e-14,9.430411857835055e-18,-1.17553139403521e-23,5.150730722268628e-15,1.567582559839592e-18,8.256389187714768e-25,5.139000845865431e-15,1.563923682657516e-18,-1.708631971687465e-24,0.16619194410969712,0.1662741269671316,0.1662741269671316,0.16618582486083308,0.16626800469226435,0.16626800469226435
121,121.0,3.404012762281588e-14,1.061215308380073e-17,2.914800440875015e-23,5.487003805952691e-15,1.715947347215927e-18,1.953964027035809e-24,5.474180627112316e-15,1.712033538934718e-18,6.44588019254261e-24,0.16129471384065366,0.16137447498998925,0.16137447498998925,0.16128867617166687,0.16136843433534093,0.16136843433534093
122,122.0,3.020298773136933e-14,9.074756814663483e-18,5.53467591713997e-23,4.737740442575114e-15,1.423405077883155e-18,-3.48646592306662e-24,4.726153431527546e-15,1.419722837149707e-18,8.892257950424125e-24,0.15650310074355492,0.15658049241308117,0.15658049241308117,0.15649714585149904,0.15657453457629741,0.15657453457629741
123,123.0,3.090350195889665e-14,9.65950090709622e-18,-1.325960379584554e-23,4.687950979814469e-15,1.461209380592412e-18,-1.641301862560507e-25,4.675496150050692e-15,1.457322198587842e-18,-1.779444351718738e-24,0.15181630064788518,0.15189137466822483,0.15189137466822483,0.1518104296375417,0.15188550075463347,0.15188550075463347
124,124.0,2.721766402236202e-14,9.743501460566135e-18,-3.154697374715087e-23,4.011201921960125e-15,1.43660687356612e-18,-6.868997829613346e-25,3.999539960770773e-15,1.432494998862499e-18,-5.161795705770277e-24,0.1472334568170321,0.1473062645951467,0.1473062645951467,0.14722767070179107,0.14730047561863893,0.14730047561863893
125,125.0,2.683361370753484e-14,7.343826909426345e-18,-1.525758191456757e-23,3.818530366311849e-15,1.05024688006521e-18,-4.020905247850923e-25,3.806816878890613e-15,1.046857057620403e-18,-1.796545051079563e-24,0.14275366235656692,0.14282425485095376,0.14282425485095376,0.14274796205941878,0.1428185517349764,0.1428185517349764
126,126.0,2.432184043401221e-14,6.378279689665933e-18,1.914005082516997e-23,3.370541858306792e-15,8.778680506558816e-19,4.164238714577567e-24,3.360446387109492e-15,8.752211526044736e-19,9.500527204146266e-24,0.13837596261116528,0.138444390308239,0.138444390308239,0.1383703489657999,0.13843877388689416,0.13843877388689416
127,127.0,2.907367913848978e-14,8.144188675092233e-18,1.825315310314939e-24,3.897832021156562e-15,1.089889591748655e-18,-3.129161290741413e-25,3.885407193063369e-15,1.086307642228435e-18,-8.084476722023151e-25,0.1340993575470112,0.13416567043866412,0.13416567043866412,0.13409383129901817,0.13416014145791016,0.13416014145791016
128,128.0,3.048070028699975e-14,7.833963502250459e-18,-5.615026618369075e-24,3.944195335994529e-15,1.017080607221144e-18,-1.406059295138288e-24,3.930587840155747e-15,1.013595153942635e-18,-1.007561193216633e-24,0.12992280411664686,0.1299870516789785,0.1299870516789785,0.12991736592481318,0.12998161079792817,0.12998161079792817
129,129.0,2.739396329303825e-14,7.778894382211262e-18,1.239127452944983e-23,3.451892321207333e-15,9.806857843589039e-19,5.674367595800231e-25,3.439540903504486e-15,9.771941293293113e-19,2.522469652504549e-24,0.12584521860335487,0.12590744977656063,0.12590744977656063,0.1258398690410542,0.12590209756887108,0.12590209756887108
130,130.0,2.701463960961613e-14,8.376130796020298e-18,-4.312621464085754e-23,3.299093750914182e-15,1.02680117155956e-18,3.920815796786971e-25,3.286891908163993e-15,1.022961414239143e-18,-7.603772093874366e-24,0.1218654789422828,0.1219257421116906,0.1219257421116906,0.1218602184989517,0.12192047906704052,0.12192047906704052
131,131.0,2.460467117477237e-14,7.274918694546042e-18,-5.572870588818955e-24,2.901615678694913e-15,8.569219384288049e-19,4.546036780810232e-26,2.890238948620614e-15,8.536393021946982e-19,-7.102179094793082e-25,0.1179824270156463,0.11804076999388838,0.11804076999388838,0.11797725609834257,0.11803559651953677,0.11803559651953677
132,132.0,2.303735018148517e-14,8.607360373700766e-18,2.799483508958944e-23,2.628403560298234e-15,9.806281437742399e-19,-3.80766129508055e-25,2.617736488415284e-15,9.766877457892677e-19,8.762678041858128e-25,0.11419487091947535,0.11425134092978058,0.11425134092978058,0.11418978985451274,0.11424625735220259,0.11424625735220259
133,133.0,2.000247808883343e-14,7.239442790604502e-18,-5.535117853432473e-25,2.208107164058775e-15,8.054163108532982e-19,-5.632266639573443e-25,2.198803839793893e-15,8.019133712760577e-19,-7.83108842186176e-25,0.11050158719949524,0.11055623086008749,0.11055623086008749,0.11049659623415009,0.11055123742668171,0.11055123742668171
134,134.0,2.176195203773472e-14,6.654033770856164e-18,1.883700344513339e-23,2.330869067874567e-15,7.138535242008014e-19,-3.239701756166048e-26,2.320281664719982e-15,7.106356009748948e-19,2.496221321894558e-24,0.10690132305386392,0.10695418636344943,0.10695418636344943,0.10689642235814886,0.1069492832443126,0.1069492832443126
135,135.0,2.084327342827662e-14,7.359698991643566e-18,1.769449110568812e-23,2.162014602656477e-15,7.653051500899877e-19,1.754150455590566e-25,2.152271596755103e-15,7.620602617725601e-19,7.963198330696239e-25,0.10339279850061575,0.10344392682494244,0.10344392682494244,0.10338798816911458,0.10343911411470513,0.10343911411470513
136,136.0,2.298167386373648e-14,8.103938524382571e-18,1.546045703669195e-23,2.297195299922257e-15,8.115427671051488e-19,4.39635401303343e-26,2.286563153149048e-15,8.077889536999984e-19,2.316719484470061e-24,0.09997470850779183,0.10002414656726195,0.10002414656726195,0.09996998856155141,0.10001942428698138,0.10001942428698138
137,137.0,2.771441435309433e-14,7.019070114489757e-18,-2.907103019423302e-23,2.695059663553645e-15,6.797514914602186e-19,-8.214297846069285e-25,2.681539143626338e-15,6.764061403188413e-19,-2.862104205299643e-24,0.09664572508436536,0.09669351694268201,0.09669351694268201,0.09664109547283921,0.09668888504178674,0.09668888504178674
138,138.0,2.389796644280069e-14,6.079307303557055e-18,-3.605727938668319e-23,2.227825834515874e-15,5.660958165577257e-19,9.266332717218098e-25,2.216127787572256e-15,5.632447158710563e-19,-6.306735147799723e-25,0.09340449933020015,0.09345068838402773,0.09345068838402773,0.0933999599332387,0.09344614674230875,0.09344614674230875
139,139.0,2.918838372256716e-14,6.688890587138038e-18,1.537179611943696e-23,2.632996390566789e-15,6.05424376050758e-19,1.768684003138406e-24,2.61885325964672e-15,6.021677475524639e-19,2.441929285301736e-24,0.0902496634434061,0.09029429241302321,0.09029429241302321,0.09024521407328917,0.09028984084266756,0.09028984084266756
140,140.0,2.350788539547244e-14,6.94148801710312e-18,-2.914917567073272e-23,2.041947805227222e-15,6.046066363103014e-19,-5.531669801992106e-25,2.030836137770666e-15,6.013594780978089e-19,-4.496922585690545e-24,0.08717983268358505,0.08722294360450832,0.08722294360450832,0.08717547308709193,0.08721858185217005,0.08721858185217005
141,141.0,2.516900536290193e-14,6.512977745107591e-18,-1.972849252888822e-23,2.112243980150227e-15,5.458911743380269e-19,-1.096560778468105e-24,2.100482895940519e-15,5.426920739686175e-19,-1.271920411061773e-24,0.08419360728958282,0.08423524150513906,0.08423524150513906,0.08418933715009407,0.08423096925404215,0.08423096925404215
142,142.0,2.262527374399528e-14,6.608289076599347e-18,3.231383496100731e-23,1.836514564331946e-15,5.366199826212219e-19,4.563723501317599e-25,1.825598278778494e-15,5.334388363276077e-19,2.290166843189057e-24,0.0812895743504896,0.08132977250531317,0.08132977250531317,0.08128539329011739,0.08132558937738293,0.08132558937738293
143,143.0,2.174045901778431e-14,6.295701068460275e-18,2.910129164000619e-23,1.696969499368638e-15,4.926486865001645e-19,1.309451243759794e-24,1.686603726026891e-15,4.897361043808022e-19,2.795924398508851e-24,0.07846630962875134,0.07850511166318312,0.07850511166318312,0.07846221721049332,0.07850101722120109,0.07850101722120109
144,144.0,2.395786101616015e-14,7.017974968529754e-18,9.073353851804427e-24,1.825721956825145e-15,5.359066123218689e-19,-1.65176631201522e-24,1.814276617617966e-15,5.324831818448096e-19,1.26825111903079e-24,0.07572237933437607,0.07575982447973961,0.07575982447973961,0.07571837506428808,0.07575581822951738,0.07575581822951738
145,145.0,2.321980609488606e-14,6.160254733864223e-18,-1.793229606335578e-23,1.697656442196713e-15,4.505094449835721e-19,-5.097861254645272e-25,1.686551583605337e-15,4.475296141165009e-19,-1.751757912423771e-24,0.07305634184933635,0.0730924686240669,0.0730924686240669,0.07305242517871975,0.07308855001663453,0.07308855001663453
146,146.0,2.265600934874291e-14,4.982640139828956e-18,-4.135760829767382e-23,1.597432882737548e-15,3.503440306810434e-19,3.905099631367228e-25,1.586883474109739e-15,3.480244334667102e-19,-3.067310857804215e-24,0.07046674940138542,0.07050159560798674,0.07050159560798674,0.07046291972898504,0.07049776404179169,0.07049776404179169
147,147.0,2.027496552225494e-14,5.536201695872204e-18,3.737113835109725e-24,1.37040272029561e-15,3.775776391972162e-19,-1.674855045050072e-25,1.361013525246901e-15,3.748499777508914e-19,-4.450267376806765e-25,0.06795214968661743,0.06798575240942074,0.06798575240942074,0.06794840636082645,0.06798200723253398,0.06798200723253398
148,148.0,2.148159609435435e-14,6.042688282145555e-18,6.345816074970876e-23,1.397124139516907e-15,3.965689183595835e-19,2.964297452735725e-25,1.387254923326172e-15,3.938476880550181e-19,5.089575983654191e-24,0.06551108744021336,0.06554348304391316,0.06554348304391316,0.06550742976127982,0.06553982355623668,0.06553982355623668
149,149.0,2.348070952470419e-14,5.649499285342079e-18,3.271575722903729e-23,1.457047615440793e-15,3.538334538739466e-19,3.707455702928154e-25,1.446572952719591e-15,3.513928191445464e-19,2.195604403913196e-24,0.06314210595492058,0.06317333008386138,0.06317333008386138,0.06313853317715341,0.06316975553933538,0.06316975553933538
150,150.0,2.157589916131262e-14,4.79294421510992e-18,-1.219949250456855e-23,1.314437180984775e-15,2.915478212705859e-19,-1.042316356388396e-24,1.304695394464571e-15,2.893733977984081e-19,-5.871159411878186e-25,0.06084374854692095,0.0608738361251089,0.0608738361251089,0.06084025988089043,0.060870345733913284,0.060870345733913284
151,151.0,2.680670370192262e-14,6.205667174774638e-18,-3.758746096679144e-23,1.565045268976905e-15,3.624561571903346e-19,1.654501646596777e-25,1.552963731348039e-15,3.596643255019895e-19,-1.603084416005838e-24,0.05861455996884201,0.05864354520065519,0.05864354520065519,0.05861115458357214,0.05864013813140303,0.05864013813140303
152,152.0,2.19419462330856e-14,5.786799973598961e-18,-3.507824324418288e-23,1.247119884506383e-15,3.282934377846441e-19,1.244438597312205e-24,1.237392116448162e-15,3.257526827931522e-19,-3.933902469254946e-24,0.056453087769766236,0.056481004141337506,0.056481004141337506,0.05644976479491464,0.05647767952325603,0.05647767952325603
153,153.0,2.648230009190217e-14,6.909885982804953e-18,7.249409691278892e-24,1.442150890000982e-15,3.767245108257474e-19,-4.282824245573189e-25,1.430443336651423e-15,3.738042442352897e-19,4.647413453902999e-26,0.05435788360218683,0.05438476388343301,0.05438476388343301,0.054354642130209775,0.05438152080852971,0.05438152080852971
154,154.0,2.208031225357289e-14,4.910382837068938e-18,5.336032824214083e-23,1.158878185032966e-15,2.57609945562473e-19,3.599111090301993e-25,1.149031848898365e-15,2.554647535631793e-19,3.795866176842386e-24,0.05232750447595222,0.05235338072322333,0.05235338072322333,0.05232434356425098,0.05235021824843335,0.05235021824843335
155,155.0,2.540744271428684e-14,5.823907883766692e-18,-4.01984236229465e-24,1.276488601245277e-15,2.924205686166214e-19,1.845277684110856e-25,1.265608164724121e-15,2.89872976482749e-19,-1.499366488408284e-25,0.05036051395932855,0.050385417518650985,0.050385417518650985,0.050357432632374674,0.05038233466796348,0.05038233466796348
156,156.0,2.086808765047884e-14,4.990569414167956e-18,-5.441650106018123e-24,1.009425976004116e-15,2.420905308975955e-19,-7.138397431331727e-25,1.000854293924875e-15,2.399609599169914e-19,-1.060999220364663e-24,0.0484554833273953,0.048479444838282884,0.048479444838282884,0.04845248057883133,0.04847644060484275,0.04847644060484275
157,157.0,2.264112001404482e-14,5.347453033333778e-18,-6.58252584201745e-24,1.058011178276761e-15,2.501999851780264e-19,-7.679978968084678e-25,1.048719370678229e-15,2.479809519579636e-19,-9.301853876891666e-25,0.04661099265806996,0.046634042057877016,0.046634042057877016,0.046608067452783376,0.04663111540605985,0.04663111540605985
158,158.0,1.759399448068429e-14,3.6888257484583e-18,-5.26365447615455e-23,7.81953136491042e-16,1.644426761108414e-19,2.489164522245722e-24,7.746920538855016e-16,1.629363875633548e-19,-5.831118809966502e-25,0.044825631876135835,0.04484779840492651,0.04484779840492651,0.04482278315230359,0.044844948272384194,0.044844948272384194
159,159.0,2.282089791447839e-14,5.035014821953327e-18,4.498679048105722e-24,9.873232395552622e-16,2.169719233178034e-19,1.48392583421924e-25,9.779998708895493e-16,2.148920928923934e-19,7.693197418454637e-25,0.043098001745721266,0.043119313951629636,0.043119313951629636,0.04309522841682217,0.0431165392513037,0.0431165392513037
160,160.0,2.40704432273704e-14,4.380085314957037e-18,9.328620771517526e-24,9.999370275681177e-16,1.825304939219214e-19,-1.92395367987726e-24,9.903169846202357e-16,1.807996800497767e-19,-1.286025060094309e-24,0.04142671481174861,0.04144720055680436,0.04144720055680436,0.04142401576854192,0.04144450017890553,0.04144450017890553
161,161.0,1.966359370625413e-14,4.776658431898287e-18,1.71728395714894e-23,7.831410515213578e-16,1.905080181374119e-19,-1.744942594743436e-28,7.754837948455827e-16,1.884830027894094e-19,1.149506845919655e-24,0.03981039629093838,0.039830082757333095,0.039830082757333095,0.03980777040340599,0.039827455571284455,0.039827455571284455
162,162.0,2.675210585062021e-14,5.207171216462433e-18,4.300744639441978e-24,1.019482366638381e-15,1.991160704094137e-19,1.285076169393291e-25,1.009070029741129e-15,1.971251973805413e-19,2.994299595723121e-25,0.038247684913017256,0.03826659860978663,0.03826659860978663,0.038245131032267524,0.03826404346612841,0.03826404346612841
163,163.0,2.62456612082356e-14,4.282888663437245e-18,-4.75596945721026e-24,9.623483734919605e-16,1.570827200740907e-19,6.754960153242637e-25,9.521957983091373e-16,1.554497228025665e-19,-2.373797231583971e-25,0.03673723371283728,0.03675540048293515,0.03675540048293515,0.0367347506729692,0.03675291621518979,0.03675291621518979
164,164.0,2.101559161210316e-14,4.575547406309016e-18,-2.242749477090376e-23,7.407563366815822e-16,1.622004933840193e-19,-4.953806821903596e-26,7.32775612326765e-16,1.60414538414283e-19,-1.035502213038249e-24,0.03527771077417057,0.03529515580191064,0.03529515580191064,0.03527529739409595,0.035292741228405894,0.035292741228405894
165,165.0,2.40777462980641e-14,4.136575659169841e-18,-1.525458449988611e-25,8.153821945120476e-16,1.407317742637399e-19,-1.116631171803993e-25,8.063434987129961e-16,1.391893504909528e-19,5.143913933709389e-25,0.03386779992599424,0.03388454774483616,0.03388454774483616,0.03386545501121683,0.03388220167048512,0.03388220167048512
166,166.0,2.127676959702564e-14,3.773975564082598e-18,7.453874496396133e-23,6.925245541202485e-16,1.229606323960509e-19,-1.185741804074913e-24,6.845977198433249e-16,1.215452635332335e-19,3.715151955165269e-24,0.03250620139213048,0.03252227589278728,0.03252227589278728,0.032503923736480526,0.03251999711082371,0.03251999711082371
167,167.0,2.072956083864098e-14,3.819022607895339e-18,6.374872098657022e-25,6.449066423320979e-16,1.19111188038263e-19,3.517490182169843e-25,6.374156352925948e-16,1.177339717503317e-19,-3.114259734170906e-25,0.03119163239515025,0.03120705683399421,0.03120705683399421,0.031189420782473037,0.03120484412766201,0.03120484412766201
168,168.0,2.152872021587342e-14,4.489594201645158e-18,-2.084452822867501e-23,6.471853708213109e-16,1.343287662012956e-19,3.992148322440892e-25,6.395917516516289e-16,1.327692960934682e-19,-2.922122713549768e-25,0.029922827715490808,0.029937624723235988,0.029937624723235988,0.02992068092128861,0.0299354768674319,0.0299354768674319
169,169.0,1.811280657034207e-14,2.794243955173115e-18,-3.235446498296444e-24,5.226141719293314e-16,8.02956931479789e-20,-2.621759751019629e-26,5.16249233164991e-16,7.930605496820315e-20,6.836224400355903e-28,0.028698540206775546,0.02871273179741507,0.02871273179741507,0.02869645699980117,0.02871064756028304,0.02871064756028304
170,170.0,2.007892029757591e-14,3.207377759921221e-18,-2.981998495757373e-23,5.585445868329173e-16,8.875076579071121e-20,4.013479573597509e-25,5.516255081967845e-16,8.76493789284636e-20,-1.240850753522305e-24,0.02751754126835806,0.02753114884833505,0.02753114884833505,0.027515520412160047,0.02752912699281221,0.02752912699281221
171,171.0,2.06796385070182e-14,3.509005079228788e-18,-6.741590736521389e-24,5.480199721130395e-16,9.252920465897687e-20,-4.442682998657781e-26,5.410114372024257e-16,9.139629897353776e-20,-4.334183969334752e-25,0.02637862127614438,0.02639166565373602,0.02639166565373602,0.026376661530562458,0.026389704939048807,0.026389704939048807
172,172.0,1.999926947178679e-14,3.727717870619937e-18,-5.665449764163749e-24,5.038277778718581e-16,9.442691489730062e-20,-3.613066876707748e-28,4.973001783296986e-16,9.318467659189166e-20,-3.629267419974761e-25,0.02528058997277436,0.02529309136766881,0.02529309136766881,0.025278690095384915,0.025291190550779236,0.025291190550779236
